,S,K,T,r,sigma,value
1610,186.16825154006798,135.6339804083179,0.6429587703739692,0.005526993231033395,0.16433108236978622,0.05177710790636936
1611,165.45681941136812,103.97473644643425,1.1560925249097669,0.01943448258548921,1.1155191609316193,32.61761598659626
1612,26.954272427283787,104.35243765180519,2.3869241586566856,0.02360562987223506,1.1165559283104225,81.09609069716927
1613,161.71515167476824,77.05653595615851,2.3509884945571295,0.001095016390165282,1.3111242886897785,42.99953702406904
1614,71.42514731655041,97.30153028537558,4.364204194110554,0.03106004712553905,0.1295786025356419,16.84890703703345
1615,50.11424884687485,115.85912546751442,2.7876581358823325,0.009974676302791134,1.0117789348031863,84.3173808229007
1616,63.39633864538252,91.92644028560635,3.9400588989876706,0.012543144801722025,0.6605912020061948,49.80667143077619
1617,184.0137922984727,116.81269791840542,0.0006333109388195757,0.02696464428515745,0.5135522125860884,1.9079061550787927e-272
1618,138.49339653075265,142.74373075669797,1.5772383057459272,0.018375906668674186,0.6480102411533805,43.867436062011684
1619,20.426716472367666,90.70651507748742,0.8452401618935446,0.030251328313591182,1.3563160387145772,70.73916755121913
1620,96.11169522098228,113.89300775471719,0.3444189848937529,0.006389590626300027,0.9694298307083871,33.23367941161498
1621,28.64968259283551,107.35250110012925,3.652451476673697,0.023242819132439887,1.3349467804943198,88.60670870356766
1622,170.65516814486813,148.0815744053069,2.329808506618443,0.0017842807272272073,0.6704993808750982,51.20059566405296
1623,17.360750141375547,131.0214244202424,0.7514716515372755,0.0233791170351057,0.2385654009464312,111.37889514275159
1624,117.00184549420416,52.07829612104851,1.7686659918288394,0.009351294373093937,0.08620417049715814,3.44997767564447e-13
1625,143.6989880777028,106.26929711056934,0.006058278104348891,0.01954123777506962,0.21054892206760317,4.9925153959239025e-77
1626,100.70154000895333,119.50986971062804,1.7164486093766333,0.04710695415196146,1.1438324598739276,62.466024006969505
1627,184.24191733243094,143.88119801134866,3.733314490685709,0.028625316747741877,1.421342834988305,103.24138754461642
1628,105.08422856994095,129.13951084543208,4.530578462607045,0.04057778141866709,1.067051338439149,80.23817679686611
1629,56.031508352845094,63.89095253544181,2.3078465032164326,0.02063557464363612,1.0489307016974996,36.069711306062516
1630,112.88614857562686,95.6836269208614,1.4122856189152078,0.028445763527024482,1.1599468496920955,42.16084080322453
1631,119.27243899932485,148.3901275596335,2.1233177470242466,0.04163100727568994,0.15420241862337583,21.54008353344632
1632,67.20792334357455,121.52104977049386,0.8028490311651659,0.04822339995291974,1.2730986380282046,68.56299551093088
1633,30.935732912468517,146.70492179537578,0.3980247765526873,0.003988864717777169,0.8264763832980226,115.55032773092762
1634,152.27065474766172,75.4285350957095,0.003508720852096192,0.01332670504210718,0.9497147411295663,2.0696017848645507e-36
1635,50.4307886616699,94.38437483985462,2.6680138786530048,0.04266314320865578,0.22229099759036858,34.63298203796256
1636,138.15495056281287,53.498081686929766,4.871418529947929,0.019553530735514312,1.0890631718614614,30.837557628342893
1637,187.30337285142727,115.24643591129511,2.2221443685855977,0.01790314787188262,1.3136115047612713,64.44750935419023
1638,169.52016287554034,99.50274800054439,3.612201740127377,0.03511597696795525,1.3262426809196883,62.86380863634801
1639,46.25765355299034,111.7468578309834,1.5936426140869813,0.01712504238982052,0.10119107392942582,62.480737782913735
1640,49.635235143123005,101.76327129512453,4.074594611305618,0.015689443789268506,0.26742948995150934,47.81244041989552
1641,60.49131905690219,103.8688841246082,0.1570553781441414,0.02699886531050795,0.2745456826264886,42.93806121778586
1642,163.352171551683,97.86714348159455,2.6589801005522737,0.02889573945178893,0.3449193639462892,5.073923413910741
1643,17.85989856045138,62.78081977167989,4.119825597870708,0.03290242283237561,0.6399196821707882,40.807123713370686
1644,49.99243229374031,145.15804161595628,2.6379599484554115,0.03252860834760369,0.6359982734394228,90.34966613058168
1645,108.95719123832448,72.98676738607213,3.5624011156630764,0.02824371141735619,1.237522594896142,45.676958722951284
1646,47.13295211744513,133.52604476301883,3.3484144724863896,0.012737689884935698,0.37223962913488284,82.42343462648611
1647,159.9157659668304,102.49208968534725,3.9476739177108886,0.02863666438931832,1.0325091932591837,55.35244374361257
1648,121.27026618967851,68.81354033773738,1.4208622881529454,0.03711155381175488,0.49235178294340476,3.8040417436352154
1649,122.61886358970115,86.98442821922545,0.5446465786989069,0.026158659240456596,0.5505069865963516,4.284033867844979
1650,92.72552900081091,92.9668711648658,3.4675939890868106,0.01618807827547833,0.4862747142202961,29.177459965774663
1651,107.90095688542631,79.00762940377761,0.3739918864597003,0.004365571999881576,1.0085121987420829,10.848255242641013
1652,35.818064628853705,140.3713223223035,3.689179300356531,0.047619380923870996,0.2549649611197744,82.01495542508627
1653,164.41134235004807,141.01731761954784,4.815767182264475,0.0273055897253512,1.0660866658680945,89.27105296177263
1654,81.41604314306188,88.46985090989043,0.11894301251960893,0.008756910989727178,1.260864377687,18.348597686754303
1655,4.916026360833192,125.48030304548621,2.515262668883475,0.04696610838416676,0.26105403438360036,106.58309372788989
1656,96.03070740924385,52.152985655068896,1.2950708151856576,0.009485224940991535,0.12051215051888291,5.4630619625855735e-06
1657,55.66993984842992,79.0879864182184,1.707034447834435,0.04835195981709498,0.07693042321352159,17.15980311495054
1658,110.06332161239666,100.44492216313327,1.7806883771119897,0.01825353310292794,0.33008726395058735,12.35007382178955
1659,22.064284596538442,139.68246510117524,4.8737572944761745,0.024942295670092342,0.20575812246656772,101.62990471985282
1660,59.02181393722907,121.92968340500667,4.577916627217547,0.006858031069504009,0.5979931644646616,76.92739048492598
1661,149.274460355518,97.58996796525338,4.2936481667722335,0.006059231634828263,0.384246379826128,16.199653756550646
1662,145.2334485789081,52.14665923831835,3.0768929247805814,0.030562006624264365,0.08898493191236974,6.783783876827044e-13
1663,164.26456126082155,132.20880084309982,0.32418373081137375,0.01987967397009583,0.7887039464226832,12.92590908090581
1664,145.9270519912746,96.53350505043261,2.003344399320324,0.033423433417482426,0.7849795077014838,25.98331940016789
1665,96.8254088419286,140.88668668384685,2.8848057015985717,0.0289755286099636,0.25213104683951987,39.75510408568735
1666,94.19177117304672,54.31958862971703,2.1979645665973155,0.010048990684090202,0.3858209190759106,3.279269284561135
1667,65.38482500811575,61.48270279563651,2.4820962736245895,0.016128971624648394,1.4076830654992158,42.45639961009166
1668,48.47278200127241,93.8484053905339,2.0417693837975626,0.013547024063336046,0.10098611793232662,42.81536905237509
1669,106.78159155759268,89.30732534903922,3.146120463990517,0.0075279140888663545,0.3646999848314725,15.96883476509931
1670,61.78150125500919,53.456984990659805,2.826169237989657,0.009646400847951115,0.5195052848722758,14.67879025412973
1671,145.0607796216196,106.72272851570499,4.14057973431926,0.04954373997533965,0.22109293097800853,3.159496353964551
1672,129.2795855597071,51.972519992435565,2.2321342251242826,0.02142993892884283,1.147219507961216,20.442356076220147
1673,92.89118924532747,118.00073293444177,3.555343823723601,0.005723434941655286,0.8750690722530179,73.37070082142796
1674,33.60799958875229,57.061338422381795,3.908319785428268,0.01600897809660265,0.837503270884263,36.60995159146717
1675,75.8296480879125,97.01824976934876,1.7811731340662662,0.013752878067732937,0.9360615693253339,49.84689208251886
1676,34.78456464572219,146.56329237224097,0.6384774768907964,0.01073114427905077,0.4301659434656115,110.7780500139955
1677,99.17906419237619,84.30009807113414,2.2836479593748775,0.04593633197378553,0.38077218679099134,10.215747855728054
1678,42.430158412649476,96.702333668865,3.586098717044044,0.03977555013380663,0.5077247615217213,48.9854120560759
1679,103.5016032939851,58.43342490372761,1.8512751270320544,0.02746005451586931,0.05073923428168782,5.45369298815357e-20
1680,100.89473917861933,75.41725132942769,2.1598175548223337,0.011090081455936807,0.8980687138462728,30.225101747540272
1681,68.1748758963848,146.2536379769878,4.755309405676383,0.010066653515787498,0.7489029268555538,100.77132503957533
1682,20.28198557090295,132.00932567083012,4.938677456380643,0.024788400745467044,0.5295617094537206,98.04129028618347
1683,169.37329638478957,85.30140127860228,4.097612472500868,0.025138246500128202,1.3348094619891937,57.30834375579997
1684,195.57377054387788,147.66627778054652,1.7917467128266846,0.04926304506443168,1.0470849309358607,57.7008955617131
1685,75.85622082832298,88.45741909459441,3.096903585156367,0.009571486660164389,1.3921718201555813,68.08396633893312
1686,141.98830172962033,103.70241918734547,4.896732745006146,0.011216086943286664,0.8566341369968508,58.02736620823467
1687,42.53352384702658,132.02448067057418,1.508421105905315,0.019680789543402147,0.13265630959548524,85.62916284641705
1688,99.6019832181671,95.96499969103702,3.9962137085002776,0.01648046632154162,1.0729220881061476,63.0431833575926
1689,120.303790005748,126.66221485949949,3.2263288029226542,0.01889057010690897,1.2490324370699808,87.80608783904924
1690,83.45622677239493,66.4458267693725,2.2335346383779004,0.02593597866953223,1.3139250600122105,39.23906015636958
1691,123.55227993295661,143.18412508235554,3.734112610562657,0.015231682464703376,0.33937062171633614,39.422741508734575
1692,163.02552124468468,61.3745432129206,1.3137943738584528,0.027475879867908774,0.8831696347432094,7.63127129755479
1693,189.64785773434417,129.65366277853147,3.9018059787156893,0.00928534086463428,0.7164880337412709,52.567075790782
1694,39.42094633849133,73.05178788903288,3.7045838057912146,0.004996420947399127,1.3887631077290634,62.21650984966444
1695,66.37792524241799,108.38799183989272,2.21402642274495,0.03671559588880012,1.0032084801588297,63.42926426321926
1696,180.38226600264278,57.240170227968264,0.5025935499000511,0.017682974973786174,0.676576575584237,0.12448689182774264
1697,184.44511344462794,53.50766384782697,0.9564568566764842,0.024256626499676616,0.39170256414966137,0.004873887059148492
1698,141.92226387591688,60.966981109112254,4.773167328715983,0.016643090019085843,0.16525379921456235,0.05284468892412464
1699,120.06698445288907,108.17327759932726,4.602686564879528,0.019129361532208837,0.2960751599044554,17.995218641666227
1700,47.86851611252452,70.11981647604534,1.7827358437293754,0.004046351796505683,1.2624187349266676,46.82826055741771
1701,80.77256067831628,146.76011306168454,3.680572545530479,0.010739811949520634,1.4622009276498313,124.12836596561506
1702,113.30952473301465,96.26807560213857,0.0453310146163749,0.04733228041819456,0.18584622790272276,1.3492680404518466e-05
1703,86.40310576229724,133.33083498456773,3.320910106336946,0.01564975352119979,0.6301846179172128,68.55504504826874
1704,72.55415838554174,139.52038428983033,0.4623404745635079,0.022596144135883896,1.0042211805166064,71.63826679803753
1705,173.17272397680722,58.454611454157344,1.303072141828675,0.02894436895258386,0.7176362884749112,2.974674513808437
1706,80.9617479561153,136.90015015856622,2.966807275566506,0.013841119519941457,0.48429880242081486,64.73397772049168
1707,1.1654374585045257,130.00119945515496,0.7437607224149295,0.001065015819124347,0.6003230628272935,128.73282661879995
1708,48.12154752602977,54.83907138163661,3.367256340279758,0.016692102783138086,1.4898220811271194,43.27031636381098
1709,38.068725650264625,115.18386591243062,0.5263966141757903,0.047677763582005595,0.3590143924163449,74.26035794471247
1710,105.78820302909571,133.79574828741738,2.038191358801064,0.021880833508630425,0.06051380568770811,22.220451158202152
1711,39.24632491461855,137.6182541814431,3.003369206886248,0.008045814974684783,1.3394316972132763,117.86021303608563
1712,198.91772341130073,96.6533767993632,2.2304019584198747,0.03710442804111952,1.1170594319550806,38.023403802431574
1713,132.5887394791228,90.04461564484771,1.3291017129846916,0.03481034580583673,0.36863402336601614,3.5909462123206612
1714,76.41401178962666,75.79702292736316,4.526512853192824,0.03865666523439489,0.6995185007093229,31.881353372353825
1715,39.07978703528552,114.37144755361854,2.399616832806383,0.03707536508855373,0.9157746639013677,76.93586599931618
1716,100.04167741158744,88.95189804223344,1.2658906826846787,0.031419273791964394,0.06401483701056117,0.0340935257191497
1717,18.51004130749072,104.90626120816768,1.5790259258190327,0.010833948915270009,0.8399786996254931,85.52327832236226
1718,132.52851730289913,79.21876713869969,0.5727181949488375,0.0173341715858866,0.8112419421834931,6.639139138341594
1719,174.05257301655405,131.84465162293225,4.867062297640735,0.012636800695615263,0.706456269143793,60.63034351523217
1720,116.62407442557463,74.42830862123287,3.393146319505323,0.0033069162903092853,1.232234340606436,50.11748006212857
1721,170.8568495010504,93.33023741829055,4.659234004164254,0.03453221389925053,0.8609236779831239,40.05568594814457
1722,182.71287461460565,90.256557312779,2.1589448542420175,0.018694232497667912,0.2077242464323827,0.09086898956420464
1723,26.737552049458337,121.95181276702436,4.960081512248793,0.016674758649567856,0.3024931014889833,85.74374459455659
1724,16.42715603313496,133.58793438716862,1.6673347673589771,0.031901235166636954,0.7887320581672743,110.59183426995791
1725,138.14685456451224,115.09197624477338,4.887051083852171,0.0402185566669019,0.9208823121603599,59.59251633011269
1726,139.72335556220452,84.9185381516926,4.339838708714389,0.049814504516937086,0.2033161660086123,0.7702560715701292
1727,178.76086009139826,110.3136051776382,0.9934425259222068,0.035046800089209705,0.598974221756854,8.555188898755084
1728,6.042200911486106,80.64787057045442,2.7394325510476665,0.011282747574512874,0.7479812309992617,72.31435515636579
1729,90.66829800342744,62.513450305553164,3.3172253030252636,0.025262610276261883,0.6590479559403627,18.92874048876512
